109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.92976, 114.22413, 100.714905, 100.64483, 106.62074, 121.358246, 129.96567, 133.5557, 133.69162, 126.182976, 123.07625, 137.52888, 139.34196, 136.90573, 134.03375, 109.65348, 125.68228, 138.11673, 140.83366, 128.7739, 99.44657, 101.41578, 100.43216, 101.05084, 100.56401
109.955536, 114.263374, 100.7184, 100.64863, 106.61781, 121.363335, 129.98912, 133.57317, 133.69855, 126.18389, 123.08719, 137.54187, 139.35289, 136.90335, 134.03816, 109.64492, 125.69122, 138.11954, 140.80234, 128.76523, 99.44836, 101.41447, 100.43334, 101.04881, 100.560974
110.01934, 114.360535, 100.72705, 100.658035, 106.610565, 121.37594, 130.04716, 133.61641, 133.7157, 126.18615, 123.11426, 137.57399, 139.37991, 136.89745, 134.0491, 109.623726, 125.71336, 138.12651, 140.72478, 128.74379, 99.45277, 101.41121, 100.43628, 101.043785, 100.55347
110.08312, 114.45766, 100.735695, 100.667435, 106.603325, 121.388535, 130.1052, 133.65962, 133.73285, 126.18841, 123.14133, 137.60611, 139.40694, 136.89154, 134.06003, 109.60255, 125.73549, 138.13347, 140.64725, 128.72235, 99.457184, 101.40796, 100.43922, 101.038765, 100.54596
110.10198, 114.486374, 100.73825, 100.67021, 106.60118, 121.39226, 130.12234, 133.67241, 133.73792, 126.18907, 123.14933, 137.6156, 139.41493, 136.8898, 134.06326, 109.59628, 125.742035, 138.13553, 140.62433, 128.71602, 99.45849, 101.407, 100.44009, 101.03728, 100.54374
110.10198, 114.486374, 100.73825, 100.67021, 106.60118, 121.39226, 130.12234, 133.67241, 133.73792, 126.18907, 123.14933, 137.6156, 139.41493, 136.8898, 134.06326, 109.59628, 125.742035, 138.13553, 140.62433, 128.71602, 99.45849, 101.407, 100.44009, 101.03728, 100.54374
110.10198, 114.486374, 100.73825, 100.67021, 106.60118, 121.39226, 130.12234, 133.67241, 133.73792, 126.18907, 123.14933, 137.6156, 139.41493, 136.8898, 134.06326, 109.59628, 125.742035, 138.13553, 140.62433, 128.71602, 99.45849, 101.407, 100.44009, 101.03728, 100.54374
110.10198, 114.486374, 100.73825, 100.67021, 106.60118, 121.39226, 130.12234, 133.67241, 133.73792, 126.18907, 123.14933, 137.6156, 139.41493, 136.8898, 134.06326, 109.59628, 125.742035, 138.13553, 140.62433, 128.71602, 99.45849, 101.407, 100.44009, 101.03728, 100.54374
110.10198, 114.486374, 100.73825, 100.67021, 106.60118, 121.39226, 130.12234, 133.67241, 133.73792, 126.18907, 123.14933, 137.6156, 139.41493, 136.8898, 134.06326, 109.59628, 125.742035, 138.13553, 140.62433, 128.71602, 99.45849, 101.407, 100.44009, 101.03728, 100.54374
110.12768, 114.5128, 100.73901, 100.67437, 106.63955, 121.42375, 130.13309, 133.68118, 133.73898, 126.19183, 123.16677, 137.63632, 139.44627, 136.89853, 134.06262, 109.59787, 125.74512, 138.14227, 140.64003, 128.71509, 99.454956, 101.40804, 100.461464, 101.04062, 100.549385
110.21181, 114.59934, 100.74152, 100.687996, 106.76518, 121.52685, 130.16824, 133.70987, 133.7425, 126.200874, 123.22386, 137.70416, 139.54887, 136.9271, 134.06055, 109.60308, 125.75522, 138.16437, 140.6914, 128.71207, 99.44339, 101.41147, 100.53145, 101.051544, 100.56788
110.29591, 114.68585, 100.74403, 100.701614, 106.89077, 121.62992, 130.2034, 133.73857, 133.746, 126.20991, 123.28094, 137.77197, 139.65143, 136.95566, 134.05846, 109.608284, 125.76531, 138.18645, 140.74278, 128.70903, 99.43183, 101.414894, 100.6014, 101.06247, 100.58636
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.32906, 114.719955, 100.74502, 100.706985, 106.94028, 121.67055, 130.21725, 133.74988, 133.74739, 126.21347, 123.30344, 137.7987, 139.69186, 136.96692, 134.05763, 109.61034, 125.76929, 138.19514, 140.76303, 128.70784, 99.42728, 101.416245, 100.62898, 101.06678, 100.59364
110.339325, 114.715904, 100.74415, 100.71905, 106.97371, 121.65406, 130.21375, 133.75868, 133.74727, 126.217575, 123.3067, 137.80992, 139.64816, 136.9731, 134.05461, 109.59425, 125.77317, 138.18152, 140.73521, 128.71237, 99.433945, 101.41718, 100.59434, 101.05941, 100.59298
110.35955, 114.70792, 100.742424, 100.74282, 107.03957, 121.62158, 130.20683, 133.77605, 133.74701, 126.22566, 123.31314, 137.83202, 139.56209, 136.98528, 134.04868, 109.56257, 125.78083, 138.15468, 140.68042, 128.72131, 99.44708, 101.41903, 100.526085, 101.0449, 100.59167
110.37978, 114.69992, 100.7407, 100.766594, 107.10546, 121.58909, 130.1999, 133.7934, 133.74675, 126.23375, 123.31958, 137.85413, 139.47597, 136.99745, 134.04272, 109.53087, 125.78849, 138.12784, 140.62561, 128.73024, 99.46023, 101.420876, 100.4578, 101.03039, 100.590355
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.38367, 114.69839, 100.74037, 100.771164, 107.11812, 121.58285, 130.19858, 133.79674, 133.7467, 126.235306, 123.320816, 137.85837, 139.45943, 136.99979, 134.04158, 109.52478, 125.78996, 138.12268, 140.61508, 128.73196, 99.46275, 101.42123, 100.44469, 101.027596, 100.5901
110.37153, 114.705864, 100.74009, 100.77465, 107.118385, 121.588264, 130.19583, 133.79895, 133.75249, 126.25695, 123.299614, 137.84639, 139.46843, 136.98123, 134.04417, 109.533554, 125.775505, 138.13432, 140.63196, 128.73111, 99.46756, 101.42742, 100.436646, 101.068535, 100.579994
110.3544, 114.71641, 100.73969, 100.77957, 107.11876, 121.5959, 130.19196, 133.80206, 133.76065, 126.287476, 123.26971, 137.8295, 139.48112, 136.95508, 134.04782, 109.54592, 125.75513, 138.15073, 140.65576, 128.72992, 99.474335, 101.436165, 100.42529, 101.12628, 100.565735
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33745, 114.72685, 100.7393, 100.78444, 107.11913, 121.60346, 130.18811, 133.80515, 133.76874, 126.3177, 123.2401, 137.81277, 139.4937, 136.92917, 134.05144, 109.55817, 125.73494, 138.16698, 140.67932, 128.72873, 99.48105, 101.44482, 100.41406, 101.18345, 100.55162
110.33306, 114.72301, 100.75384, 100.777, 107.13614, 121.59961, 130.18216, 133.79555, 133.76434, 126.32465, 123.26989, 137.75778, 139.48994, 136.92593, 134.05464, 109.54533, 125.742516, 138.19531, 140.67097, 128.731, 99.4795, 101.43827, 100.42392, 101.16401, 100.54816
110.32587, 114.71671, 100.77764, 100.76482, 107.163994, 121.59331, 130.17242, 133.77983, 133.75714, 126.336044, 123.31869, 137.66772, 139.4838, 136.92062, 134.05989, 109.52429, 125.75493, 138.24173, 140.6573, 128.73474, 99.47696, 101.42755, 100.44007, 101.132164, 100.54248
110.31868, 114.71042, 100.80144, 100.75264, 107.19183, 121.587006, 130.16269, 133.76413, 133.74994, 126.34743, 123.36747, 137.5777, 139.47766, 136.91533, 134.06514, 109.503265, 125.767334, 138.28812, 140.64365, 128.73846, 99.47443, 101.41683, 100.456215, 101.100334, 100.536804
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.31804, 114.70986, 100.80356, 100.75156, 107.19431, 121.58644, 130.16182, 133.76273, 133.7493, 126.34844, 123.37181, 137.56969, 139.47711, 136.91486, 134.06561, 109.501396, 125.76844, 138.29225, 140.64243, 128.7388, 99.4742, 101.41588, 100.45765, 101.0975, 100.5363
110.32131, 114.71783, 100.78027, 100.75632, 107.24545, 121.5959, 130.15561, 133.7617, 133.74123, 126.3321, 123.363884, 137.60858, 139.47218, 136.95819, 134.07555, 109.49349, 125.760635, 138.26157, 140.65352, 128.74721, 99.46524, 101.41534, 100.46268, 101.09842, 100.537285
110.32534, 114.72763, 100.75162, 100.76217, 107.30837, 121.60754, 130.14798, 133.76047, 133.7313, 126.312, 123.354126, 137.65645, 139.46611, 137.0115, 134.08777, 109.48377, 125.75104, 138.2238, 140.66718, 128.75755, 99.45422, 101.41467, 100.468864, 101.09955, 100.538506
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.32891, 114.73633, 100.7262, 100.767365, 107.3642, 121.61787, 130.1412, 133.75935, 133.72249, 126.29416, 123.345474, 137.69891, 139.46072, 137.0588, 134.0986, 109.47515, 125.74252, 138.1903, 140.67929, 128.76672, 99.44444, 101.41408, 100.47436, 101.10055, 100.53958
110.322815, 114.73231, 100.72639, 100.767426, 107.36317, 121.611855, 130.13463, 133.75479, 133.71973, 126.2931, 123.34046, 137.69418, 139.45753, 137.05673, 134.09772, 109.46892, 125.73851, 138.18765, 140.6781, 128.76639, 99.444374, 101.413475, 100.4744, 101.10048, 100.53953
109.90261, 114.45498, 100.7397, 100.77151, 107.292244, 121.1973, 129.68097, 133.44061, 133.52948, 126.22005, 122.99491, 137.36847, 139.23785, 136.91402, 134.03683, 109.03921, 125.46156, 138.00465, 140.59567, 128.74374, 99.43975, 101.37181, 100.47742, 101.095566, 100.53562
109.48226, 114.17756, 100.75301, 100.7756, 107.2213, 120.782616, 129.22717, 133.12631, 133.33917, 126.146965, 122.649254, 137.04263, 139.0181, 136.77126, 133.97592, 108.60935, 125.18453, 137.8216, 140.51323, 128.72107, 99.43512, 101.33014, 100.48044, 101.09066, 100.531715
109.19432, 113.987526, 100.76214, 100.7784, 107.1727, 120.49855, 128.91632, 132.91103, 133.20882, 126.09691, 122.41247, 136.81943, 138.86755, 136.67346, 133.9342, 108.314896, 124.99477, 137.6962, 140.45676, 128.70555, 99.43195, 101.30159, 100.482506, 101.087296, 100.529045
